Color,Count,State
0,0.12417948,CHN
0,0.04391795,USA
0,0.08147642,CHN
0,0.03654951,USA
0,0.03654951,USA
0,0.03604154,USA
0,0.036546,USA
0,0.044292443,USA
0,0.048600864,GBR
0,0.04391795,USA
0,0.038872395,USA
0,0.04176191,JPN
0,0.04176191,JPN
0,0.06876562,CHN
1,0.04119887,FRA
0,0.048756395,GBR
0,0.037609674,USA
0,0.04384127,USA
0,0.03704395,USA
0,0.03704395,USA
1,0.58296627,FRA
0,0.03919366,USA
0,0.036546,USA
0,0.038872395,USA
0,0.0372801,USA
0,0.04062823,GBR
0,0.036106225,USA
0,0.036106225,USA
0,0.043566238,AUS
0,0.036510605,USA
0,0.1086136,CAN
0,0.09596737,CHN
0,0.09596737,CHN
0,0.04384127,USA
0,0.10925581,CHN
0,0.10925581,CHN
0,0.0681586,CHN
0,0.0681586,CHN
0,0.044292443,USA
0,0.041878194,USA
0,0.043062318,USA
0,0.036263093,USA
0,0.04384127,USA
0,0.036263093,USA
0,0.04391795,USA
0,0.04391795,USA
0,0.04391795,USA
0,0.04391795,USA
0,0.03486818,USA
0,0.037805345,USA
0,0.038795713,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.0368737,USA
0,0.11612984,CHN
0,0.036793508,USA
0,0.036263093,USA
1,0.051977873,CHN
1,0.051977873,CHN
0,0.037401386,USA
0,0.037401386,USA
0,0.042589802,USA
0,0.042589802,USA
0,0.0754866,CHN
0,0.04311084,FRA
0,0.03654951,USA
0,0.036263093,USA
0,0.11675054,CHN
1,0.040269062,DEU
0,0.04256866,SWE
0,0.037725158,USA
0,0.037725158,USA
0,0.041333918,CHE
0,0.041333918,CHE
0,0.041822862,ESP
0,0.037350718,USA
0,0.04391795,USA
0,0.04355318,GBR
0,0.10350428,CHN
0,0.03714061,USA
0,0.04384127,USA
0,0.039212808,USA
0,0.03929597,USA
0,0.042753045,GBR
0,0.0368737,USA
0,0.0368737,USA
0,0.07756901,ITA
0,0.03704395,USA
0,0.03704395,USA
0,0.04222271,USA
0,0.08115909,BRA
0,0.036469318,USA
0,0.08360523,CAN
0,0.03654951,USA
0,0.07525899,CHN
0,0.083901405,ARE
0,0.03486818,USA
0,0.046859015,GBR
0,0.043344893,GBR
1,0.036182906,USA
0,0.04295634,USA
0,0.038426466,USA
0,0.038426466,USA
0,0.038426466,USA
0,0.038426466,USA
0,0.038426466,USA
0,0.038426466,USA
0,0.038426466,USA
0,0.038426466,USA
0,0.036469318,USA
0,0.037805345,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.03662619,USA
0,0.047932174,ESP
0,0.047932174,ESP
0,0.03654951,USA
0,0.046859015,GBR
0,0.05251778,ESP
0,0.05251778,ESP
1,0.0425047,AUS
0,0.036510605,USA
0,0.037166394,USA
0,0.037503082,USA
0,0.03919366,USA
0,0.03919366,USA
0,0.111278474,CHN
0,0.037609674,USA
0,0.04354586,USA
1,0.097328916,CHN
0,0.04381245,CAN
0,0.042308588,AUS
0,0.034173887,USA
0,0.057477552,SGP
0,0.037609674,USA
0,0.04372728,USA
0,0.03713961,USA
0,0.03662619,USA
0,0.04337821,CAN
0,0.04337821,CAN
0,0.038872395,USA
0,0.037609674,USA
0,0.037503082,USA
0,0.044292443,USA
0,0.045669258,CAN
1,0.43766844,CAN
0,0.04130734,AUS
1,0.37111378,JPN
1,0.37111378,JPN
1,0.37111378,JPN
0,0.03999145,USA
0,0.047352053,JPN
0,0.037609674,USA
0,0.09993238,CHN
0,0.09993238,CHN
0,0.03999145,USA
0,0.046859015,DEU
0,0.041583173,GBR
0,0.036793508,USA
0,0.081243865,DEU
0,0.03857317,NLD
0,0.056238435,CHN
0,0.03741647,USA
0,0.03741647,USA
1,0.036404636,USA
1,0.7268996,USA
0,0.036761105,USA
0,0.036761105,USA
0,0.10359102,CHN
0,0.10359102,CHN
0,0.0439808,AUS
0,0.08525827,CAN
0,0.09993238,CHN
0,0.09993238,CHN
0,0.04391795,USA
0,0.038426466,USA
0,0.04176191,JPN
0,0.04176191,JPN
0,0.03612173,USA
0,0.035851665,USA
0,0.254011,USA
0,0.04308494,AUS
0,0.036841296,USA
0,0.036841296,USA
0,0.036841296,USA
0,0.03690156,USA
0,0.03927034,USA
0,0.038843557,USA
0,0.060726404,USA
0,0.041279327,HKG
0,0.041279327,HKG
0,0.041279327,HKG
0,0.041279327,HKG
0,0.07487959,CHN
0,0.07487959,CHN
0,0.07487959,CHN
0,0.07487959,CHN
0,0.07487959,CHN
0,0.07487959,CHN
0,0.07487959,CHN
0,0.07487959,CHN
0,0.07487959,CHN
0,0.054283824,SGP
0,0.054283824,SGP
0,0.03662619,USA
0,0.036510605,USA
1,0.058555134,DEU
0,0.24279836,CHN
0,0.042880803,JPN
0,0.19189577,USA
0,0.19189577,USA
0,0.05131195,AUS
0,0.05131195,AUS
0,0.05131195,AUS
0,0.05131195,AUS
0,0.09871951,CHN
0,0.09871951,CHN
0,0.09871951,CHN
0,0.037336282,USA
0,0.04384127,USA
0,0.04384127,USA
0,0.03540889,USA
0,0.03540889,USA
0,0.03540889,USA
0,0.03540889,USA
0,0.036546,USA
0,0.03662619,USA
0,0.04599667,ITA
0,0.042552076,FRA
0,0.0368737,USA
0,0.03713961,USA
0,0.0833121,TUR
0,0.06920167,CHN
